hotel,lead_time,arrival_date_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,name,email,phone-number
City Hotel,195,April,0,4,2,0.0,0,BB,DEU,0,0,D,0,No Deposit,0,Transient,130.5,0,1,Carrie Welch,Carrie_W49@gmail.com,340-803-1703
Resort Hotel,1,April,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,50.0,1,0,Pamela Adams,Pamela_A@verizon.com,179-071-2554
Resort Hotel,14,October,0,1,1,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient,0.0,0,0,John Mullins,John_Mullins@hotmail.com,616-507-1594
City Hotel,28,July,2,0,2,0.0,0,SC,FRA,0,0,A,2,No Deposit,0,Transient,149.0,0,1,April Gray,Gray_April51@zoho.com,234-533-7857
City Hotel,201,April,0,4,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,117.0,0,1,Ralph Bowen,Bowen.Ralph30@aol.com,854-014-3296
City Hotel,1,May,2,2,2,0.0,0,BB,FRA,0,0,A,1,No Deposit,0,Transient,99.0,0,0,Natalie Rodriguez,Natalie_Rodriguez56@att.com,590-051-5825
Resort Hotel,8,July,0,4,3,2.0,0,BB,ESP,0,0,H,2,No Deposit,0,Transient,193.0,0,1,Virginia Jones,Jones.Virginia@zoho.com,554-132-9279
City Hotel,283,July,1,1,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Contract,62.0,0,0,Jeffrey Knight,JKnight@verizon.com,961-751-3971
City Hotel,317,September,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,120.0,0,0,Sara Liu,Liu.Sara@att.com,754-515-2921
City Hotel,288,April,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,62.0,0,0,Samantha Brown,Samantha.B@xfinity.com,154-821-9938
City Hotel,117,June,2,3,2,0.0,0,SC,PRT,0,0,A,0,No Deposit,0,Transient,105.74,0,1,Christopher Santos,Santos.Christopher@hotmail.com,829-353-2094
City Hotel,104,May,1,2,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,160.0,0,0,Austin Blackburn,Blackburn_Austin@mail.com,278-833-2930
City Hotel,1,February,0,1,1,0.0,0,BB,PRT,0,11,A,0,No Deposit,0,Transient,66.0,0,1,Michael Lewis,Lewis.Michael@hotmail.com,397-296-7076
City Hotel,104,March,2,5,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient-Party,75.0,0,1,Kenneth Nelson,Kenneth_Nelson86@xfinity.com,893-557-7949
Resort Hotel,88,May,0,2,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,85.0,0,1,Joanna Garrett,Joanna.Garrett@mail.com,523-394-5711
City Hotel,44,July,0,2,2,2.0,0,BB,PRT,0,0,E,0,No Deposit,0,Transient-Party,156.95,0,1,Jason Burton,Burton.Jason@yandex.com,395-050-0570
Resort Hotel,6,April,1,2,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,65.0,0,1,Mr. Kevin Anderson,Mr._Anderson@gmail.com,832-265-2921
Resort Hotel,173,July,4,6,2,0.0,0,HB,GBR,0,0,A,1,No Deposit,0,Transient,79.9,0,2,Betty French,Betty.French18@gmail.com,310-467-3595
Resort Hotel,105,May,3,6,2,0.0,0,BB,GBR,0,0,E,0,No Deposit,0,Transient,84.12,0,1,Tina Dennis,TinaDennis98@xfinity.com,771-698-2756
Resort Hotel,1,February,0,5,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,42.0,0,0,Lisa Gomez,Lisa_Gomez94@mail.com,722-253-5138
City Hotel,52,April,0,3,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,100.8,0,1,Amanda Edwards,Amanda_E91@gmail.com,532-874-8070
Resort Hotel,80,April,0,3,2,0.0,0,Undefined,ESP,0,0,A,0,No Deposit,0,Transient-Party,68.0,0,0,Amanda Kidd,Amanda_Kidd@outlook.com,145-842-1281
Resort Hotel,41,August,0,5,2,2.0,0,BB,PRT,0,0,G,0,No Deposit,0,Transient,287.0,0,0,Charles Hughes,CHughes@aol.com,337-045-4013
City Hotel,83,September,0,2,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient-Party,62.0,0,0,Shelly Munoz,Shelly_Munoz@aol.com,301-388-5205
Resort Hotel,240,June,0,2,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,60.35,0,0,Kimberly Conley,Kimberly_Conley40@mail.com,131-003-3682
Resort Hotel,2,December,2,0,2,0.0,0,BB,ESP,0,0,D,0,No Deposit,0,Transient,80.5,1,1,Dean Nichols,Dean_N@outlook.com,779-325-4609
City Hotel,91,September,1,2,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient-Party,80.0,0,0,Linda Reyes,LReyes@protonmail.com,923-539-5316
City Hotel,0,July,1,0,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,0.0,0,0,Henry Cooper,Henry.C52@yandex.com,108-873-8176
Resort Hotel,2,August,0,1,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,159.2,0,2,Kathryn Powell,Powell_Kathryn@verizon.com,520-315-7716
City Hotel,14,May,2,5,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,95.0,0,0,Charles Burns,Charles.B@protonmail.com,561-265-7834
Resort Hotel,253,September,2,5,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Transient,58.95,0,0,Shannon Gonzalez,Gonzalez_Shannon80@protonmail.com,293-547-9984
Resort Hotel,24,March,0,3,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,31.45,0,1,Michael Hood,Michael_Hood@mail.com,653-581-7964
City Hotel,47,June,2,2,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient,142.65,0,1,Eric Hammond,Hammond.Eric@verizon.com,565-565-0657
City Hotel,444,December,0,3,1,0.0,0,BB,PRT,1,0,A,0,Non Refund,39,Transient,75.0,0,0,Jodi Crawford MD,Jodi.M@yahoo.com,536-888-0072
City Hotel,35,August,0,4,2,0.0,0,BB,FRA,0,0,D,0,No Deposit,0,Transient,131.8,0,1,Danielle Bradford,Bradford.Danielle@att.com,863-993-9550
Resort Hotel,328,June,2,5,2,0.0,1,Undefined,PRT,0,0,D,1,No Deposit,0,Transient,161.0,1,1,Shawn Berry,Shawn.Berry@outlook.com,986-659-4366
City Hotel,186,May,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,130.0,0,0,Hailey Mendez,HaileyMendez80@outlook.com,929-430-5351
City Hotel,27,March,1,2,2,0.0,0,SC,FRA,0,0,A,0,No Deposit,0,Transient,88.0,0,1,Douglas Wilson,Wilson.Douglas26@protonmail.com,916-092-1311
City Hotel,121,June,1,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,90.0,0,0,Daniel Gutierrez,Gutierrez.Daniel@gmail.com,733-376-8828
City Hotel,98,November,1,2,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,70.0,0,0,Joanna Poole,Poole.Joanna69@mail.com,341-892-6481
Resort Hotel,79,June,2,2,1,1.0,0,BB,GBR,0,0,A,0,No Deposit,0,Contract,63.0,0,0,David Williams,Williams_David@att.com,610-992-5955
City Hotel,69,October,2,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,58,Transient-Party,85.67,0,0,Crystal Meza,Meza_Crystal@verizon.com,899-936-8098
Resort Hotel,2,February,1,1,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,60.0,0,0,Curtis Cochran,Cochran.Curtis@xfinity.com,526-713-4516
City Hotel,67,January,0,2,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,57.0,0,0,James Hamilton,James_H@aol.com,247-052-8023
Resort Hotel,74,November,0,0,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,0.0,0,1,Edwin West,West.Edwin26@verizon.com,555-706-1592
Resort Hotel,171,April,1,1,1,0.0,0,HB,DEU,0,0,A,1,Non Refund,0,Transient-Party,54.5,0,0,Erica Vance,EVance@yahoo.com,881-883-3761
City Hotel,261,October,0,1,2,0.0,0,HB,PRT,1,0,A,0,Non Refund,0,Transient-Party,120.0,0,0,Dr. Deanna Melendez,Dr._M@gmail.com,632-593-4326
City Hotel,22,April,0,1,1,0.0,0,SC,PRT,0,0,A,0,No Deposit,0,Transient,84.0,0,0,Samantha Wu,Samantha_Wu42@comcast.net,708-327-2883
City Hotel,116,March,0,2,1,0.0,0,BB,FRA,0,0,A,1,No Deposit,0,Transient-Party,90.0,0,0,Diana Roberson,Diana_R@aol.com,719-021-0280
City Hotel,22,August,1,0,1,1.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,138.0,1,1,Jessica Hawkins,Hawkins_Jessica@mail.com,660-310-5855
City Hotel,26,April,0,2,2,0.0,0,SC,FRA,0,0,A,0,No Deposit,0,Transient,115.0,0,0,Lawrence Guzman,Lawrence_Guzman58@xfinity.com,237-094-2316
City Hotel,29,December,2,2,3,0.0,0,HB,FRA,0,0,D,0,No Deposit,0,Transient,211.0,0,1,Kathy Hall,KathyHall@xfinity.com,361-292-7868
City Hotel,144,May,2,2,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,128.25,1,2,Deanna Pitts,Deanna_Pitts90@verizon.com,136-246-7426
City Hotel,25,May,0,3,2,0.0,0,BB,FRA,0,0,F,1,No Deposit,0,Transient,184.45,0,0,Matthew Lozano,MLozano73@comcast.net,823-758-1906
City Hotel,118,March,0,1,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient-Party,86.0,0,0,Kenneth Jones,Kenneth.Jones@xfinity.com,521-219-8942
City Hotel,349,October,1,5,2,0.0,0,BB,DEU,0,0,A,1,No Deposit,162,Transient-Party,90.0,0,0,Michael Montes,Michael.Montes@comcast.net,469-494-3146
City Hotel,233,January,0,3,1,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,76.5,0,1,Jennifer Lewis,Jennifer.L@yandex.com,103-805-7861
City Hotel,19,October,0,3,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Transient,90.0,0,0,Lindsey Huff,Lindsey_Huff@outlook.com,706-072-7478
City Hotel,137,July,2,1,2,0.0,0,HB,PRT,1,0,A,0,No Deposit,0,Transient-Party,86.0,0,0,Jon Riley,Jon.R27@gmail.com,613-869-7363
City Hotel,150,June,2,3,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,120.0,0,0,Tyler Johnson,Tyler.J37@verizon.com,811-180-5544
Resort Hotel,112,December,0,3,2,0.0,0,Undefined,PRT,0,0,A,0,No Deposit,0,Transient-Party,224.67,0,0,Anthony Villarreal,Villarreal_Anthony@zoho.com,951-963-8598
Resort Hotel,236,May,0,3,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient-Party,48.0,0,0,Alisha Roberts,Roberts.Alisha24@protonmail.com,287-034-3783
City Hotel,412,August,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,62.0,0,0,John Fisher,John.Fisher67@zoho.com,669-296-1841
Resort Hotel,21,June,0,2,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,169.0,1,1,Dana Wright,Dana_Wright25@yandex.com,494-927-2546
Resort Hotel,29,June,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,120.0,0,1,Shawn Scott,Scott.Shawn@att.com,825-566-7887
City Hotel,137,March,1,2,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,72.0,0,1,Jerry Haynes,Jerry_H66@mail.com,352-191-6420
City Hotel,89,September,1,0,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,170.0,0,0,Jose Anderson,JAnderson79@comcast.net,340-133-4365
City Hotel,39,August,1,1,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient-Party,62.0,0,1,Mariah Smith,Mariah_Smith11@xfinity.com,572-404-4059
Resort Hotel,314,August,2,5,2,1.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient,133.74,0,1,Stephanie Jackson,Stephanie.J44@outlook.com,296-349-2133
Resort Hotel,143,April,2,2,2,0.0,0,FB,PRT,0,0,A,0,Non Refund,0,Transient,84.0,0,0,Gloria Randolph,Gloria_Randolph@gmail.com,603-115-5458
City Hotel,9,March,2,1,3,0.0,0,BB,DEU,0,0,D,0,No Deposit,0,Transient,186.0,0,1,Tanner Landry,TLandry57@att.com,621-391-5518
City Hotel,280,November,0,3,2,0.0,0,BB,DEU,0,0,D,0,No Deposit,0,Transient,91.8,0,1,Erin Parker,Parker.Erin@yahoo.com,279-340-5659
City Hotel,6,December,2,2,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,122.48,0,3,Katrina Ibarra,Katrina_I@outlook.com,816-590-4975
City Hotel,312,August,0,4,2,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Transient-Party,62.0,0,0,Angela Hatfield,AHatfield77@verizon.com,544-138-0993
City Hotel,56,June,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,120.0,0,0,Rachel Kennedy,RachelKennedy@verizon.com,351-311-6174
City Hotel,315,September,1,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,38,Transient-Party,65.0,0,0,Robert Campbell,Robert.C@gmail.com,339-928-5768
City Hotel,33,October,2,1,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,138.0,0,0,Sarah Greene,Sarah.Greene@comcast.net,354-192-3752
Resort Hotel,1,February,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,105.0,0,1,Megan Williams,Megan_W@gmail.com,217-876-3391
City Hotel,315,November,0,1,2,0.0,0,BB,PRT,2,4,B,0,No Deposit,0,Transient-Party,65.8,0,1,Cynthia Santos,CynthiaSantos67@zoho.com,109-534-7248
City Hotel,10,December,2,1,2,0.0,0,BB,ESP,0,0,G,0,No Deposit,0,Transient,52.0,0,0,Christopher Miller,Christopher_M@aol.com,336-454-5292
City Hotel,258,July,0,2,2,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Transient-Party,62.8,0,0,Tiffany Johnson,Tiffany_J@hotmail.com,426-268-2224
City Hotel,172,June,0,2,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,95.0,0,0,Andrew Miller,AndrewMiller64@hotmail.com,988-089-4651
City Hotel,0,March,0,1,2,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient,73.0,0,0,Vincent Harris,Harris.Vincent@hotmail.com,868-669-8450
Resort Hotel,136,June,2,5,2,0.0,0,BB,GBR,0,0,D,0,No Deposit,0,Contract,68.4,0,1,Cory Simpson,Simpson_Cory92@hotmail.com,972-839-4655
City Hotel,21,December,1,1,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient-Party,107.0,0,2,Katie Charles,Katie_Charles@hotmail.com,239-675-7992
City Hotel,12,August,2,1,3,0.0,0,BB,ESP,0,0,D,0,No Deposit,0,Transient,200.0,1,1,Daniel Mack,DanielMack@gmail.com,935-083-4909
City Hotel,3,September,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,0.0,0,0,Billy Barton,Billy.Barton@yandex.com,123-659-3915
Resort Hotel,74,April,0,2,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient-Party,85.0,0,2,Terry Benitez,TerryBenitez72@att.com,839-355-5562
City Hotel,419,September,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,62.0,0,0,Benjamin Livingston,Benjamin.L@aol.com,255-948-5228
City Hotel,153,June,0,4,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,110.0,0,0,Matthew Nolan,Matthew.N48@gmail.com,327-636-6165
City Hotel,0,July,1,2,1,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient,65.0,0,0,Morgan Santos,Morgan.S@att.com,733-832-3816
Resort Hotel,273,July,1,5,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,85.5,0,0,Jamie Greene,Jamie_Greene@zoho.com,702-499-5810
Resort Hotel,259,September,0,3,1,0.0,0,BB,GBR,1,0,A,0,Non Refund,0,Transient,33.3,0,0,Amanda Marquez,Amanda_M82@yandex.com,585-665-8084
City Hotel,346,September,0,2,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient-Party,115.0,0,1,William Johnson,William_J@outlook.com,140-306-9978
City Hotel,4,February,1,2,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,108.0,0,0,Jeremy Harris,Jeremy_H@hotmail.com,886-185-5324
City Hotel,58,April,0,3,2,0.0,0,BB,DEU,0,0,E,0,No Deposit,0,Transient,100.48,0,0,Emily Simmons,Simmons.Emily59@comcast.net,161-190-1487
City Hotel,2,January,2,3,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,75.0,0,2,Richard Rocha,Richard_R55@comcast.net,409-003-7919
Resort Hotel,43,June,0,2,1,1.0,0,HB,GBR,0,0,C,0,No Deposit,0,Transient,203.0,0,1,Lisa Henry,Henry_Lisa@protonmail.com,651-825-1303
Resort Hotel,79,May,0,1,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,80.0,0,1,Lauren Burns,LaurenBurns@aol.com,523-073-4174
City Hotel,90,April,0,3,2,0.0,0,SC,GBR,0,0,A,0,No Deposit,0,Transient,99.0,0,1,Casey Wagner,Casey_Wagner@outlook.com,378-638-6386
City Hotel,148,November,0,3,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,65.83,0,1,Amber Hill,Amber.Hill@aol.com,762-073-2361
Resort Hotel,336,September,0,3,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient-Party,74.0,0,0,Catherine Peterson,CPeterson@aol.com,613-443-3612
Resort Hotel,0,December,0,3,2,0.0,0,BB,ESP,0,0,A,2,No Deposit,0,Transient,43.0,0,0,Amanda Stone,Stone.Amanda@comcast.net,519-550-7197
City Hotel,0,January,1,0,1,0.0,0,SC,PRT,0,0,A,1,No Deposit,0,Transient,67.76,0,1,Christopher Day,Christopher_D50@att.com,131-574-1789
Resort Hotel,270,July,2,6,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,103.75,0,0,Debra Donaldson DDS,Debra_DDS@zoho.com,830-829-3487
City Hotel,132,July,0,1,3,0.0,0,HB,PRT,0,0,A,1,No Deposit,0,Transient-Party,130.5,0,0,Charlene Herrera DVM,Charlene.D@outlook.com,482-265-3884
City Hotel,0,January,0,1,1,0.0,0,SC,DEU,0,0,A,0,No Deposit,0,Transient,65.7,0,0,Bonnie Ramirez,Ramirez.Bonnie@outlook.com,297-305-3710
City Hotel,67,November,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Contract,72.25,0,2,Jason Davis,Jason.D@mail.com,278-464-5330
Resort Hotel,11,January,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,48.0,0,0,Sean Cooley,Sean.C@xfinity.com,873-705-1030
Resort Hotel,71,August,2,7,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,118.7,0,0,Mark Shaffer,Mark.S@att.com,718-231-3105
Resort Hotel,112,June,2,5,2,2.0,0,BB,PRT,0,0,G,0,No Deposit,0,Transient,191.43,0,0,Tracy Reeves,Reeves.Tracy@protonmail.com,336-610-2618
City Hotel,140,November,0,3,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,87,Transient-Party,75.0,0,0,Sarah Thomas,SThomas32@gmail.com,283-106-8196
City Hotel,142,July,2,3,3,0.0,0,BB,FRA,0,0,D,0,No Deposit,0,Transient,126.65,0,1,Brandon Harrell,Brandon.H13@hotmail.com,495-798-8972
City Hotel,34,March,0,2,2,2.0,0,BB,FRA,0,0,F,0,No Deposit,0,Transient,162.45,0,0,David Woods,David.W@hotmail.com,816-334-1506
Resort Hotel,103,February,0,2,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient-Party,50.0,0,0,Charles Grant,CharlesGrant@protonmail.com,895-851-9554
City Hotel,277,November,1,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,100.0,0,0,Rachel Cox,Cox_Rachel@zoho.com,805-672-7903
City Hotel,42,February,0,4,2,0.0,0,SC,ESP,0,0,A,0,No Deposit,0,Transient,74.8,0,2,Ashley King,AKing@hotmail.com,595-200-2283
Resort Hotel,287,October,1,3,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient-Party,44.5,0,0,Tamara Berry,Tamara.Berry@att.com,551-954-2110
City Hotel,1,December,0,1,2,0.0,0,BB,FRA,0,0,A,1,No Deposit,0,Transient-Party,135.0,0,1,Patricia Ramos,Patricia.R22@gmail.com,827-230-7237
City Hotel,330,June,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,62.0,0,0,Jennifer Phillips,Phillips_Jennifer14@xfinity.com,173-820-9247
Resort Hotel,29,August,2,4,2,0.0,0,HB,ESP,0,0,A,0,No Deposit,0,Transient,272.5,0,2,Richard Smith,Smith.Richard@mail.com,158-480-1932
City Hotel,6,August,0,3,2,0.0,0,BB,FRA,0,0,D,1,No Deposit,0,Transient,166.0,0,0,Lindsey Brady,Lindsey.B@att.com,495-890-7723
City Hotel,33,May,2,1,1,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,121.5,0,0,Andrew Vincent,Vincent_Andrew47@comcast.net,472-862-4067
City Hotel,89,August,2,2,3,0.0,0,BB,FRA,0,0,D,5,No Deposit,0,Transient,195.0,0,2,Leslie Pacheco,Leslie.Pacheco@hotmail.com,803-956-9444
Resort Hotel,29,October,0,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,62.0,1,1,Laura Davis,Davis.Laura@yahoo.com,194-216-4697
Resort Hotel,33,February,0,1,2,0.0,0,BB,PRT,0,0,H,0,No Deposit,0,Transient,86.0,0,0,Suzanne Williamson,Suzanne_Williamson64@aol.com,174-993-0405
City Hotel,86,September,0,2,1,0.0,0,BB,FRA,0,0,A,1,No Deposit,0,Transient-Party,87.5,0,0,Dr. Scott Rojas,Rojas.Dr.@protonmail.com,989-990-3489
City Hotel,259,December,1,4,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,131.43,0,2,Kimberly Richard,Richard.Kimberly@xfinity.com,732-701-2065
Resort Hotel,6,August,0,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,210.0,0,2,Anna Ingram,Ingram_Anna83@outlook.com,153-907-3463
Resort Hotel,37,March,0,2,2,1.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,48.0,0,2,Christine Hoffman,Christine.Hoffman@att.com,683-379-8300
City Hotel,61,January,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,80.0,0,0,Jonathan Dixon,JonathanDixon@xfinity.com,806-346-8701
City Hotel,88,April,0,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,140.0,0,0,Scott Guerrero,Guerrero.Scott48@aol.com,566-763-8153
City Hotel,0,January,0,0,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,0.0,0,0,Christina Joseph,Christina_Joseph@yandex.com,660-012-2728
City Hotel,80,November,1,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,93.6,0,1,Benjamin Perez,Benjamin_Perez@xfinity.com,985-375-5771
City Hotel,323,May,0,4,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient-Party,112.0,0,1,Aaron Bowen,Aaron_B50@yahoo.com,644-504-5841
Resort Hotel,3,March,0,1,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,75.0,0,1,David Perry,David_Perry11@verizon.com,448-446-3212
City Hotel,168,September,0,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,60.0,0,0,Steven Morris,Steven_Morris@yandex.com,850-831-2403
Resort Hotel,137,May,2,2,2,0.0,0,HB,GBR,0,0,D,1,No Deposit,0,Transient,81.82,0,1,Kim Khan,Khan.Kim@aol.com,834-999-2132
City Hotel,151,June,1,0,2,0.0,0,BB,PRT,0,0,E,0,Non Refund,0,Transient,200.0,0,0,Julian Bowers,Julian.Bowers37@outlook.com,733-221-1894
City Hotel,25,November,2,2,2,0.0,0,BB,DEU,0,0,D,0,No Deposit,0,Transient,100.3,0,0,Toni Thomas,ToniThomas48@zoho.com,555-245-2233
Resort Hotel,57,July,0,2,1,0.0,0,FB,PRT,0,0,A,1,No Deposit,0,Transient-Party,94.0,0,0,Isaiah Orr,Isaiah.Orr@zoho.com,898-242-9723
City Hotel,121,May,2,5,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,119.85,0,1,Mark Mcdonald,Mark.M@protonmail.com,639-627-3715
Resort Hotel,45,June,2,5,2,0.0,0,BB,PRT,0,0,E,0,No Deposit,0,Transient,93.0,0,0,Michael Bush,Michael_B42@outlook.com,162-771-0216
City Hotel,35,October,1,1,2,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Transient,107.55,0,2,Jason Williams,Jason.Williams23@aol.com,456-749-3869
City Hotel,176,July,0,1,1,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient,85.68,0,0,Anthony Bishop,Anthony.B@zoho.com,249-356-4184
City Hotel,31,August,1,0,2,1.0,0,BB,FRA,0,0,A,1,No Deposit,0,Transient,200.0,0,3,Peggy Bryant,Bryant_Peggy@aol.com,985-090-3544
Resort Hotel,19,April,1,2,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,73.0,1,1,Steven Mclaughlin,Steven_Mclaughlin31@zoho.com,719-979-1984
City Hotel,30,November,0,3,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Contract,113.4,0,1,Hunter Fox,HFox92@protonmail.com,418-829-2148
City Hotel,222,July,1,4,2,0.0,0,SC,PRT,1,0,A,0,No Deposit,0,Contract,90.95,0,1,Raymond Sanders,RSanders@verizon.com,529-558-4819
City Hotel,15,September,0,4,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Contract,105.0,0,1,Melissa Duncan,MelissaDuncan@mail.com,696-940-3942
City Hotel,109,August,2,3,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,76.5,0,1,Thomas Moore,ThomasMoore@att.com,778-123-4972
City Hotel,3,July,2,1,1,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient-Party,72.5,0,0,Evan White,Evan_W@att.com,640-106-2823
Resort Hotel,200,September,1,4,2,0.0,0,BB,PRT,3,0,A,0,No Deposit,0,Transient-Party,73.8,0,2,Kyle Turner,Kyle.Turner41@protonmail.com,551-640-7209
City Hotel,315,September,1,1,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,38,Transient-Party,65.0,0,1,Tom Garcia,TomGarcia@verizon.com,567-095-6924
Resort Hotel,2,June,0,2,1,0.0,0,BB,PRT,0,4,A,0,No Deposit,0,Transient,75.0,0,1,Jennifer Floyd,Jennifer_Floyd@yandex.com,970-047-6182
City Hotel,2,March,0,3,1,0.0,0,BB,PRT,0,18,A,0,No Deposit,0,Transient,65.0,0,1,James Kramer,JKramer@yahoo.com,273-732-1553
Resort Hotel,96,March,2,5,2,0.0,0,BB,DEU,0,0,A,1,No Deposit,0,Transient-Party,34.0,0,0,Joan Lopez,Joan.Lopez@comcast.net,409-172-8323
